process,test,bytes,gen0,gen1,gen2,thread
696060,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
696060,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
701214,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,23
701214,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,23
701214,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,23
701214,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,26
701214,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
701214,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,0,25
701214,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
701214,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,32
730589,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
730589,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,4,2,0,21
730589,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,30
730589,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,30
730589,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,30
730589,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
730589,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
730589,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,5
814500,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,5
814500,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
814500,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,14,8,3,24
814500,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
814500,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
814500,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
814500,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
814500,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
831004,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,27
831004,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,33
831004,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
831004,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,27
831004,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,19,5,1,23
831004,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
831004,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
831004,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
1455035,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
1455035,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,16
1456589,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,15
1456589,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,2,1,19
1474688,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,26
1474688,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,1,14
1479899,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
1479899,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
1479899,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
1479899,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,2,1,25
1479899,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
1479899,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
1479899,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
1479899,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,32
1494736,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,24
1494736,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
1494736,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
1494736,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
1494736,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,26
1494736,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
1494736,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,21
1494736,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,7,4,2,21
1638693,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,20
1646659,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,14
1646659,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
1646659,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
1646659,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,24
1646659,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,24
1646659,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,24
1646659,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
1646659,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,1,1,25
1660526,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,5032,0,0,0,22
1660526,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
1660526,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
1660526,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
1660526,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,11,4,1,21
1660526,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
1660526,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
1660526,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
1725082,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
1810002,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,20
1810002,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
1810002,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,1,1,0,16
1810002,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
1810002,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
1810002,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,6
1810002,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,10,4,2,23
1810002,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,26
1974035,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
1974035,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,1,0,0,18
1974035,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,25
1974035,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,25
1974035,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,25
1974035,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
1974035,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,13,4,2,31
1974035,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
2750292,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,25
2750292,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
2750292,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2750292,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,2,1,26
2750292,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,1,1,0,23
2750292,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,23
2750292,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,23
2750292,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
2764224,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
2764224,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,23
2764224,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,23
2764224,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,23
2764224,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,25
2764224,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,0,0,30
2764224,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,30
2764224,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,23
2799989,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,22
2809141,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,22
2809141,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,4,2,0,33
2809141,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,18
2809141,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,19
2809141,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,20
2809141,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,20
2809141,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,20
2809141,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
2827174,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
2827174,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
2827174,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
2827174,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,27
2827174,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
2827174,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,4,1,0,27
2827174,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,27
2827174,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,10
2852990,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
2852990,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
2852990,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
2852990,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,16
2852990,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,16
2852990,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,16
2852990,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,10,6,2,19
2852990,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,16
2962146,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,20
2962146,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
2962146,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
2962146,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
2962146,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
2962146,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
2962146,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,7,2,1,14
2962146,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,26
3010304,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3010304,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,25
3010304,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
3010304,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,23
3010304,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
3010304,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
3010304,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
3010304,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,7,3,2,23
3031126,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,2,2,1,24
3031126,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,216,4,1,18
3031126,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,15
3031126,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,20
3031126,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
3031126,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
3031126,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
3031126,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
3113076,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,22
3113076,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,7
3113076,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
3113076,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,22
3113076,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,22
3113076,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,22
3113076,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
3113076,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,7
3419129,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,19
3419129,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
3419129,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,1,0,0,19
3419129,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
3419129,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
3419129,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
3419129,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
3419129,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,40,8,2,23
3645467,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,25
3645467,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,8,2,0,14
3645467,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
3645467,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,23
3645467,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
3645467,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,5
3645467,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,5
3645467,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,5
3665091,QuantityTests.Arithmetic_on_quantities_allocates_nothing,3608,0,0,0,16
3665091,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
3665091,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,26
3665091,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
3665091,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,1,0,13
3665091,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,13
3665091,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,13
3665091,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,13
3682573,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,13
3713155,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
3713155,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
3713155,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3713155,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
3713155,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
3713155,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
3713155,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,11
3713155,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,14
3787018,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,26
3787018,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
3787018,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
3787018,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
3787018,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3787018,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,23
3787018,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
3787018,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,1,0,6
3805926,LayerQueryTests.Answering_the_query_allocates_nothing,3376,0,0,0,13
3805926,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,21
3805926,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,22
3805926,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,27
3805926,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,0,0,18
3805926,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,26
3805926,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,26
3805926,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,26
3824628,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
