process,test,bytes,gen0,gen1,gen2,thread
4077696,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,27
4077696,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,3,0,0,27
4077696,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
4077696,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,5
4077696,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,5
4077696,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,5
4077696,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,18
4091341,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4091341,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,24
4091341,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,20
4091341,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,22
4091341,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,1,0,0,23
4091341,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,23
4091341,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,23
4091341,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,23
4110313,LayerQueryTests.Answering_the_query_allocates_nothing,3376,1,0,0,13
4110313,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,24
4110313,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,11
4110313,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,11
4110313,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,11
4110313,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,11
4110313,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,24
4110313,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
4113809,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
4114721,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,21
4114721,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,21
4114721,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,24
4114721,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,18
4114721,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,18
4114721,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,18
4114721,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,18
4114721,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,7
4132054,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
4132054,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,7
4132344,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,11
4132344,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4132574,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4132574,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,7
4132837,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
4132837,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
4133101,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,11
4133101,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,16
4133369,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
4133369,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,12
4133645,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4133645,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,5
4133882,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4133882,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,11
4134134,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
4134134,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4134387,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4134387,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,11
4134630,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,5
4134630,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4134877,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,12
4134877,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4135604,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4135955,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,16
4136280,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4136606,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,7
4147933,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,14
4147933,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,14
4147933,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,14
4147933,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,14
4147933,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,14
4147933,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,18
4147933,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,16
4147933,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,13
4184536,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,14
4184536,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,19
4184536,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,19
4184536,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,22
4184536,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,21
4184536,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,21
4184536,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,21
4184536,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,0,0,0,36
4190864,BuildingResidencyTests.Answering_the_query_allocates_nothing,0,0,0,0,11
4190864,QuantityTests.Arithmetic_on_quantities_allocates_nothing,0,0,0,0,26
4190864,LayerQueryTests.Answering_the_query_allocates_nothing,0,0,0,0,13
4190864,ZoneSampleTests.Sampling_allocates_nothing,0,0,0,0,13
4190864,TableAllocationTests.Hashing_the_world_allocates_no_managed_memory,0,0,0,0,19
4190864,TableAllocationTests.Walking_an_intrusive_list_allocates_no_managed_memory,0,0,0,0,19
4190864,TableAllocationTests.Allocate_free_and_reuse_allocate_no_managed_memory,0,0,0,0,19
4190864,ZoneRuleTriggerTests.Sweeping_allocates_nothing_after_the_first_trigger,0,2,0,0,30
